CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.2741796726125478,-0.22662065334630707,1.4904122678292002,1,0,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,0.452621984995765,0,0.7371435888789418,-0.2956774533536363,0.3773456810804368,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.677710341269593,0,0.0995501143372145,-0.2956774533536363,0.24279153194819,0.2415755538886531,-0.25493223413765576,0,0,1,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3025068619035471,0.5245208995995444,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,0.397858629418434,-0.17243794119380948,-0.23700023666811115,-0.23768040627311715,-0.1983781999263668,1,0,0,0,0,1
0,0.9471423777368592,0,-0.3511907738349578,1.3815987643380732,-0.3078182098956095,1.1862627830536812,1.2807273102150365,0,1,0,1,0,0
0,0.8058508369536894,0,-0.3020190405798117,1.7560572820544702,-0.3078182098956095,3.0323198757537306,0.07308116428782017,0,1,0,1,0,0
0,-0.7483561116611778,0,0.5814331002376459,-0.2956774533536363,-0.27063877395117286,0.13189967069778646,-0.25058192381371047,0,0,1,0,0,1
0,0.38197621460418013,1,0.6551907001203651,-0.2956774533536363,0.5384565701729955,-0.2745462493624841,-0.07830963498547641,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.4657730300948383,0,2.8203860211219633,0.025964130579977707,-0.015694070332178883,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,0.6645592961705197,0,-0.2889065783784394,-0.2956774533536363,-0.2741796726125478,-0.2220124229601362,0.3410602802428509,1,0,0,0,0,1
0,-0.11254417813691393,1,-0.3561079471604724,7.819170424247271,2.542605212511198,0.37890081939654496,16.35107233442636,0,1,0,0,1,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,0.38197621460418013,0,-0.24956919177432257,0.7958725114905445,-0.3078182098956095,5.099572026989982,0.29407692874424163,0,1,0,1,0,0
0,2.642640867134896,0,0.6191314290665912,-0.2956774533536363,-0.3078182098956095,-0.24413192881375637,-0.25493223413765576,1,0,0,1,0,0
0,0.452621984995765,0,-0.14794760971368737,0.1302437177921389,-0.20336169938504944,-0.19528468672034516,-0.25493223413765576,1,0,0,0,0,1
1,-0.3951272597032534,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5232677553873499,0,-0.2594035384253518,-0.255726182928198,1.1970637211887298,-0.2745462493624841,-0.2531921100080776,1,0,0,0,0,1
0,0.5232677553873499,0,-0.3511907738349578,0.21556338005663442,-0.3078182098956095,-0.24413192881375637,-0.25493223413765576,1,0,0,0,0,1
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.9602934228359324,0,0.8830197308692085,-0.2936460328235293,-0.23168888867604878,-0.24689686704545888,-0.215779441222148,1,0,0,0,0,1
0,1.3710170000863684,0,0.10774540321307219,-0.2956774533536363,-0.3025068619035471,-0.2745462493624841,-0.16270565527001532,1,0,0,1,0,0
1,1.3003712296947836,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.17003890342942554,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-1.1015849636191022,0,-0.3561079471604724,0.35166855557380583,-0.2688683246204854,-0.236758760195883,-0.25493223413765576,1,0,0,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,0.38823412511573246,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.8190018820527627,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,0.1349836990290553,-0.3078182098956095,-0.2708596650535474,-0.25493223413765576,1,0,0,0,0,1
0,0.9471423777368592,0,-0.3561079471604724,0.10518953125415212,-0.10952788485861416,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,0.9944756595808729,-0.2956774533536363,9.693450059157842,-0.151967321090339,-0.25493223413765576,0,0,1,1,0,0
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5232677553873499,0,1.1256002815945958,-0.2624975846952214,-0.09005294222105212,-0.09113867999288355,-0.19228776547284337,0,0,1,0,0,1
1,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.8058508369536894,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.9602934228359324,0,-0.223344267371578,-0.2956774533536363,3.705790422772858,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.9602934228359324,0,-0.3561079471604724,-0.19004358578807046,0.9297258722549236,-0.2330721758869463,-0.25493223413765576,1,0,0,1,0,0
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.4657730300948383,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.32448148931166854,0,3.6907256997380493,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.20620875850946835,1,0,0,0,0,1
0,-0.25383571892008366,0,-0.3479126582846147,0.05914399923839263,0.16489176139794184,-0.2745462493624841,0.5994687134852019,1,0,0,0,0,1
0,-0.4657730300948383,0,0.6994452600499965,-0.29432317300023164,-0.3078182098956095,-0.1980496249520477,-0.25493223413765576,1,0,0,0,0,1
0,2.006828933610632,0,-0.34955171605978624,-0.2956774533536363,0.935037220246986,-0.24044534450481966,-0.25493223413765576,1,0,0,0,0,1
0,-0.25383571892008366,0,1.181328245950428,-0.2956774533536363,0.0568943522260069,-0.2745462493624841,-0.003484297413617178,0,0,1,0,0,1
0,-0.5364188004864232,0,-0.3561079471604724,-0.2956774533536363,2.085829285193834,-0.2745462493624841,-0.09658093834604668,1,0,0,0,0,1
1,0.8764966073452742,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.11254417813691393,0,18.602873338248678,-0.1291009698848594,-0.3078182098956095,5.215699432721488,0.17661854999771842,0,1,0,1,0,0
0,-0.7483561116611778,0,0.33065726063640105,-0.20494066967552205,-0.3078182098956095,0.012085680657343886,-0.25493223413765576,1,0,0,0,0,1
0,2.2894120151769717,0,-0.35446888938530086,-0.2956774533536363,0.27288917056987677,-0.05242954474904826,0.5046319484231943,1,0,0,0,0,1
1,-1.3841680451854417,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.16295797871997664,-0.29542506458079726,-0.2745462493624841,0.8979000017078498,1,0,0,0,0,1
0,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.3070124253722794,0.04958948853851553,1,0,0,0,0,1
1,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.4657730300948383,0,-0.3528298316101293,-0.2875517712332082,-0.3078182098956095,0.30609077929504525,-0.20359857231510117,1,0,0,0,0,1
0,0.24068467382101041,1,0.8453214020402632,-0.2882289114099105,2.912629122624877,-0.2432102827365222,-0.2540621720728667,0,0,1,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.04189840774532907,0,-0.3561079471604724,0.22842904341397896,4.5786219428017745,3.569639538781254,-0.1522649104925466,0,1,0,1,0,0
1,0.24068467382101041,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.26901637289907904,2.5492778006774874,0,1,0,0,0,1
1,0.09939313303784067,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-1.0309391932275174,0,-0.19220216964331882,2.291675161826025,-0.07234844891417755,-0.16763530440331997,-0.24797173761934327,1,0,0,0,0,1
0,-1.4548138155770265,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.4657730300948383,0,-0.3561079471604724,-0.24489194010096044,0.9102509296173616,-0.2358371141186488,-0.25232204794328855,1,0,0,0,0,1
0,-0.11254417813691393,0,-0.3561079471604724,-0.11758958688091951,-0.306047760564922,7.633177093306725,-0.25493223413765576,0,1,0,0,0,1
1,1.017788148128444,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,-0.8896476524443475,0,4.11851977905782,-0.026852803202805232,-0.3078182098956095,-0.2745462493624841,-0.20620875850946835,1,0,0,0,0,1
1,1.3710170000863684,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,-0.25383571892008366,0,-0.3561079471604724,6.986288006903386,-0.3025068619035471,0.04342164728330579,0.1609574328315153,0,1,0,0,0,1
0,0.028747362646255804,0,-0.3561079471604724,1.108711273127028,-0.3078182098956095,-0.26901637289907904,0.023487626594843707,0,1,0,0,0,1
0,2.2187662447853866,0,-0.3561079471604724,-0.12977811006156173,-0.3078182098956095,0.6332751367131769,-0.25493223413765576,1,0,0,0,1,0
0,-0.3951272597032534,0,1.0452864506111905,0.5818962156526032,6.357923520142671,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.32448148931166854,0,0.743699819979628,-0.2956774533536363,0.30121635986087614,-0.2745462493624841,-0.2497118617489214,0,0,1,0,0,1
0,-0.9602934228359324,0,1.964797862482422,-0.2956774533536363,1.7883937976383408,-0.2717813111307816,-0.25493223413765576,0,0,1,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,0.7352050665621045,0,3.2399848115658765,0.40448548935658873,-0.27063877395117286,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.172230734010687,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,1.017788148128444,0,1.707465791780491,-0.2956774533536363,-0.3078182098956095,0.6129989230140251,-0.25493223413765576,0,0,1,0,0,1
0,-0.7483561116611778,0,0.951860157426413,-0.29432317300023164,-0.3078182098956095,-0.2671730807446107,-0.25493223413765576,1,0,0,0,0,1
1,0.6645592961705197,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.04189840774532907,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,0.4646139045793231,-0.24884179968413234,1,0,0,0,0,1
0,1.1590796889116137,0,-0.3511907738349578,-0.2746861078758636,-0.201591250054362,0.2001014804131153,-0.25493223413765576,1,0,0,0,1,0
0,-0.11254417813691393,0,-0.3561079471604724,-0.2956774533536363,2.1495654610985824,-0.2745462493624841,-0.24188130316581985,1,0,0,0,0,1
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.4657730300948383,0,-0.3561079471604724,-0.20764923038233143,-0.2387706859987986,0.14664600793353322,-0.25493223413765576,1,0,0,0,0,1
0,-0.3951272597032534,0,-0.3561079471604724,-0.22660915532999712,-0.3078182098956095,-0.2745462493624841,0.2557941978935229,1,0,0,0,0,1
0,0.24068467382101041,0,-0.3561079471604724,0.00361850474880031,-0.3078182098956095,1.2922520819356111,0.019137316270898402,0,1,0,0,0,1
0,-0.9602934228359324,0,-0.3561079471604724,-0.2726546873457566,1.2165386638262918,-0.2745462493624841,-0.2140393170925699,1,0,0,0,0,1
1,0.09939313303784067,1,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
0,2.2187662447853866,0,0.38802428276740475,-0.295000313176934,-0.1467073208030508,-0.2736246032852499,-0.05742814543053895,1,0,0,0,0,1
0,-0.32448148931166854,0,1.1436299171214825,-0.2956774533536363,-0.1891981047395498,-0.2745462493624841,-0.19663807579678869,0,0,1,0,0,1
0,-0.607064570878008,0,-0.35446888938530086,-0.2956774533536363,4.362627124457905,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
0,0.8058508369536894,0,-0.023379218800650668,-0.29432317300023164,-0.10952788485861416,-0.2745462493624841,0.6716838648626939,0,0,1,0,0,1
1,-1.0309391932275174,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-0.607064570878008,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,1,0,0
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.32448148931166854,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,0.09939313303784067,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,1.088433918520029,0,-0.3561079471604724,6.246850933944425,-0.3078182098956095,-0.2736246032852499,0.8413459674965609,0,1,0,0,0,1
0,0.9471423777368592,0,-0.3561079471604724,-0.2956774533536363,-0.15733001678717554,-0.2745462493624841,0.356721397409054,1,0,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,-0.677710341269593,0,-0.34627360050944317,0.17628924980789837,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,2.8545781783096507,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,1.512308540869538,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,1,0,0
0,-0.9602934228359324,0,-0.12008362753577127,-0.2956774533536363,-0.3078182098956095,-0.26901637289907904,0.0748212884173983,1,0,0,0,1,0
1,-0.7483561116611778,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
1,-0.9602934228359324,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,1,0
0,2.3600577855685567,0,-0.3561079471604724,6.28883362489997,-0.3078182098956095,-0.23122888373247794,-0.24275136523060892,0,1,0,1,0,0
0,-0.677710341269593,0,-0.3561079471604724,-0.2895831917633152,-0.3078182098956095,0.755854064985322,-0.25493223413765576,1,0,0,0,0,1
1,0.028747362646255804,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-0.25383571892008366,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
1,0.452621984995765,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,2.2894120151769717,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,0,0,1
1,-0.18318994852849882,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,1,0,1,0,0
0,-0.677710341269593,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,0.7900123056740063,1,0,0,0,0,1
0,-1.8786884379265356,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-2.0199799787097055,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.18318994852849882,0,1.6238738452467425,-0.23473483745042525,-0.306047760564922,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.5961053563601961,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
0,-0.3951272597032534,0,-0.3479126582846147,-0.2956774533536363,-0.3078182098956095,-0.22938559157800958,0.32626922514143686,1,0,0,1,0,0
0,-0.7483561116611778,0,3.521902748895381,-0.2956774533536363,0.11354873080800557,-0.2745462493624841,-0.25493223413765576,0,0,1,0,0,1
1,-1.5254595859686113,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
1,-1.8080426675349508,0,-0.3561079471604724,-0.2956774533536363,-0.3078182098956095,-0.2745462493624841,-0.25493223413765576,1,0,0,0,0,1
0,0.5939135257789347,0,-0.3561079471604724,-0.2956774533536363,2.5797846484556346,-0.2745462493624841,-0.1896775792784762,1,0,0,0,0,1
0,-0.607064570878008,0,-0.20695368961986266,-0.2956774533536363,-0.2901137165887349,0.81944764431448,-0.25493223413765576,0,0,1,0,0,1
0,0.24068467382101041,0,3.636636793157389,-0.2956774533536363,-0.2759501219432352,-0.26625143466737655,-0.25493223413765576,0,0,1,0,0,1
0,0.38197621460418013,0,-0.3561079471604724,-0.2956774533536363,0.706649256588304,-0.07731398883437095,-0.25493223413765576,1,0,0,0,0,1
